methode;flux;collision;att moy;ecart type;att cum;ecart type;v;ecart type;co2;ecart type;evac;ecart type
dqn;100;0,0;0,007670016499540526;0,005031635286348218;0,0446549798038117;0,026991272269284758;1,8274328043957695;1,1451711574240278;6037,858559447444;3870,173876065307;111,2;0,9797958971132712
fifo;100;0,0;0,0;0,0;0,0;0,0;1,3293207552191912;0,04921667088607525;3610,054339384381;61,23858148266122;112,0;0,0
feu;100;0,0;18,26347327275898;0,09082407503733947;102,64995004995005;0,284458653642334;1,6785939791112026;0,0141781444003564;12545,056781431254;45,743931701836935;108,0;0,0
fcfs;100;0,0;0,0;0,0;0,0;0,0;1,1817601434366232;0,01856471580185763;3690,8266339994298;51,99518379293487;112,0;0,0
dcp;100;0,0;0,0;0,0;0,0;0,0;2,6426520473560586;0,0870156865938257;6637,616312280312;83,78135931682561;112,0;0,0
dqn;200;0,0;0,006630635635372591;0,0026531525568782325;0,03756868565490749;0,014440874342291785;2,3983385421331436;1,5084941526582838;7116,16132021823;4242,780171390815;219,2;0,7483314773547883
fifo;200;0,0;0,013803337208173557;0,008407614902120334;0,07370445785760531;0,04814187383453316;3,3698428341344515;0,06439455401550552;10847,993872390323;290,1774675093239;220,0;0,0
feu;200;0,0;17,09203533509632;0,201204287934257;212,66973026973028;2,9719798919876244;1,9164170810555095;0,023716606240016355;26575,10276574748;222,4178338430128;214,0;0,0
fcfs;200;0,0;0,0;0,0;0,0;0,0;3,7260100524979145;0,08680589244070944;12268,710108685947;197,6082275946434;219,6;0,4898979485566356
dcp;200;0,0;0,0;0,0;0,0;0,0;2,86970839343059;0,031428724771562666;8550,171667982819;246,69727213895302;220,0;0,0
dqn;300;0,0;0,03361139773824272;0,02161963286532792;0,27924099128708313;0,17946361616445658;2,6322867588577203;1,6473637886956845;10273,952008147693;6585,994996265711;327,8;0,4
fifo;300;0,0;0,2979755017140141;0,029971766385804947;2,7825947075096815;0,35908680876862914;4,609244503161369;0,05769737944432604;25670,749566920065;452,25078156970557;327,4;2,5768197453450252
feu;300;0,0;16,4258660641054;0,1650970373200247;338,959040959041;3,201672241035425;1,7333364451267659;0,018137638207125897;42998,25544801938;325,8234974223679;315,0;2,280350850198276
fcfs;300;0,0;0,21043122229984168;0,10340566006830519;2,4480447298086334;1,2431909592591943;4,979197279555141;0,4198342970188612;24989,819702645582;1851,352583822823;327,2;2,7856776554368237
dcp;300;0,0;0,0;0,0;0,0;0,0;6,485439029882871;0,04990289625578513;20369,894769563078;228,48236659074948;328,4;0,48989794855663565
dqn;400;0,0;0,08625918587708732;0,05035318734626877;1,0423509297239915;0,6000851752687005;2,6326623860394376;1,7004606996725018;14326,349163899347;9124,524356225009;436,8;1,16619037896906
fifo;400;0,0;0,45791852880709777;0,050257682475676524;6,322444774371952;0,9343616407411799;4,682894360248712;0,10170708821770579;35623,30687562067;675,4786295840493;434,4;0,8
