methode;flux;collision;att moy;ecart type;att cum;ecart type;v;ecart type;co2;ecart type;evac;ecart type
dqn;100;0,0;0,012355480460865842;0,010847371794405767;0,0688676487048277;0,059757019637582585;2,9509371661165016;0,6730750213966867;10408,64520567505;3162,4413291205965;112,0;0,0
fifo;100;0,0;0,0;0,0;0,0;0,0;1,4055122360656052;0,022612407312487814;3893,8713809062538;71,38015283607797;112,0;0,0
feu;100;0,0;18,082577937935085;0,07859224109223995;102,49050949050948;0,1948051948051912;1,669028379683477;0,0028334755015825275;12571,363488953306;37,39903192964903;108,0;0,0
fcfs;100;0,0;0,0;0,0;0,0;0,0;1,252951725083868;0,019653500975785776;3944,2620224719103;109,4979775280899;112,0;0,0
dcp;100;0,0;0,0;0,0;0,0;0,0;2,814821634340146;0,014192885000608557;7121,189320388349;72,86893203883483;112,0;0,0
dqn;200;0,0;0,02430023769028005;0,006198715349433868;0,1315857518994607;0,025802833749994515;3,934699723912587;1,416991589589433;12921,922529718324;4241,000626403364;219,0;1,0
fifo;200;0,0;0,007671722740696085;0,0006861564934718071;0,03931771616290339;0,004281940194484933;3,2423829200995393;0,02057723893024388;11313,584183537205;263,9209711019712;219,5;0,5
feu;200;0,0;16,872149999836054;0,006363308690284342;210,3891108891109;0,3571428571428612;1,901637575148448;0,020226508452865333;26641,240298562083;70,74018727626026;214,0;0,0
fcfs;200;0,0;0,0;0,0;0,0;0,0;3,8514775296476604;0,05731819497204471;13669,721488595438;3,925570228091601;220,0;0,0
dcp;200;0,0;0,0;0,0;0,0;0,0;2,92280289834388;0,007241198013605787;8527,111007462687;21,513992537313243;220,0;0,0
dqn;300;0,0;0,11247817804370912;0,06741839933169375;0,9984502658810962;0,6290521723920935;4,088096813687424;1,367582262032738;18006,824614309713;6213,916599337919;328,0;1,0
fifo;300;0,0;0,3452692385416246;0,016463490847571566;3,066973414353483;0,1627480373339878;4,537930013586406;0,0169475028542716;27433,556491528652;66,91923662668887;330,0;0,0
feu;300;0,0;16,42142452265314;0,18361523929687706;342,5744255744256;1,7992007992008041;1,7114307182183932;0,03183669201299122;43522,27378297191;515,3946507943365;317,0;1,0
fcfs;300;0,0;0,45427471536207753;0,32547482177322284;5,969626623376623;4,672873376623377;4,430739748881503;0,7678996397875568;28869,424323593073;3809,904843073593;325,5;6,5
dcp;300;0,0;0,0;0,0;0,0;0,0;6,47473748383421;0,028352971196793142;21173,29992166358;164,41856573137738;330,0;2,0
dqn;400;0,0;0,14384583439875695;0,049256372230575385;1,681225796348174;0,5962699402384716;4,467474919702746;1,4127844627976536;24362,61952398889;7678,8513880269475;436,0;1,0
fifo;400;0,0;0,4652754219361304;0,0007037960913396923;6,084377165049856;0,09037057791350157;4,741775616960172;0,033249881767309475;36409,18184397968;334,7772638270071;437,0;2,0
feu;400;0,0;20,34362808612868;0,22850109885951042;729,2237762237762;16,428571428571445;1,3534742358788276;0,0043372083554100715;68965,96223442073;1105,6481095662966;393,0;2,0
fcfs;400;0,0;3,1010325781682044;0,031066620652295374;130,93666150886582;1,3274778353964507;1,1952185763647278;0,027692088467229814;102727,90802107728;219,97769320843508;352,5;3,5
dcp;400;0,0;0,004710954296009655;0,002992827400577795;0,05087058013163935;0,034381218429511695;8,293002110510066;0,01603460925563116;27039,556278381548;13,378973417011366;439,0;0,0
dqn;500;0,0;0,36516661018711827;0,20137976779906863;5,874831908499969;3,5358123492031126;4,0278975801811985;1,3088827414987327;31877,548071369813;11410,506704311309;544,5;1,5
fifo;500;0,0;1,3847615554031585;0,3421384958098417;40,090810553010826;16,72376057512493;3,0583076945938306;0,30090674350921076;66929,52756589935;7466,273695930304;526,0;15,0
feu;500;0,0;24,165931060887416;0,6891204844503438;1040,0834165834167;31,332167832167784;1,1284732086575362;0,0005154357310369617;83224,9014632056;316,162875333539;393,5;1,5
fcfs;500;0,0;3,4351641632561467;0,05973296951456186;155,66399356923898;2,8284244635479467;0,8928868815426382;0,0019217235920039322;114459,74858389978;367,0969445555166;343,5;3,5
dcp;500;0,0;2,669435699185631;0,045054510898943745;80,95943151532457;3,7998726917951586;2,3208951234797324;0,08163789684096234;84256,82869312773;2890,6179088140125;520,5;1,5
dqn;600;0,0;0,6409939407565426;0,21379926072776387;13,411260112546135;4,533650401995247;3,235144526372303;1,0781408708182691;43871,22890533331;14592,03682462515;650,0;1,0
fifo;600;0,0;3,2640235170947967;0,024172840820657626;146,15935081869097;0,05900666923173503;1,4172003544445382;0,02145637474222717;114169,23233294857;1180,014043863026;530,0;8,0
feu;600;0,0;26,21319588588918;0,003126991784231592;1164,3171828171828;6,465034965034874;1,1070940255666744;0,0023368237872116726;87151,34678228537;649,8378603781966;408,5;2,5
fcfs;600;0,0;3,5821122325514922;0,046348942793002605;164,87459183673468;2,144999999999996;0,8391570997842739;0,005167759222341639;116555,74081632654;15,051020408165641;336,5;3,5
dcp;600;0,0;5,172202709388129;0,33067411480876396;230,28963299980035;16,117155003862607;1,5806147621408386;0,052271559049169136;116421,32578381334;1498,5011392635788;529,0;4,0
dqn;700;0,0;3,9716923143398324;1,6620102682958853;176,65299367047186;73,13243732912345;1,2870433561355519;0,5849629333852489;81867,8384712338;24307,532283471963;524,0;10,0
fifo;700;0,0;3,1911274466623833;0,010147610389413364;145,5329804209073;0,8763333045828006;1,4000132235792604;0,001290435941343815;117343,31663791617;277,63042090736417;545,0;6,0
feu;700;0,0;25,767803230080034;0,26513526222573347;1158,3421578421578;13,817682317682284;1,0495928307971345;0,002462316794230368;87196,66168719683;243,84844847992645;402,0;1,0
fcfs;700;0,0;3,6656559585494435;0,013328409165382471;170,1811004645761;0,32967189314750556;0,8376877880427821;0,03591507288507123;117344,49727891156;482,83605442176486;334,0;2,0
dcp;700;0,0;5,288663235976321;0,09731444911714027;241,99235588972437;4,114764183185187;1,3949543477308959;0,007792475741965288;123514,6961722488;179,54784688995278;529,5;6,5
