methode;flux;collision;att moy;ecart type;att cum;ecart type;v;ecart type;co2;ecart type;evac;ecart type
dqn;100;0,0;8,417126358762065e-07;3,551602027279389e-06;4,928694627029059e-06;2,1200250028998384e-05;0,23030204271994734;0,4491507536368222;899,701464856373;1823,9394243547847;111,86;0,4903060268852506
fifo;100;0,0;0,0;0,0;0,0;0,0;0,24546396768045342;0,005096936796909946;642,8451371027021;24,853549039729184;112,0;0,0
feu;100;0,0;18,279118877154584;0,12994484974766268;102,84243756243761;0,49501395831161615;1,675781752578388;0,01612504351396429;12597,150169655979;75,41477191633163;108,0;0,0
fcfs;100;0,0;0,0;0,0;0,0;0,0;0,2472519144309382;0,005267669517016653;713,8377909784653;26,52398504171223;112,0;0,0
dqn;200;0,0;4,153578573391917e-06;2,0419268368447736e-05;2,2277169043138652e-05;0,00010364585167143389;0,36713511860966064;0,9523251133327981;1340,7246275591547;3356,054245256115;219,89;0,3713488925525429
fifo;200;0,0;2,17320438624657e-06;1,9188938354337598e-05;1,0866021931232852e-05;9,594469177168799e-05;0,5156393663624358;0,029356122062408733;1685,1378782005859;108,4505312603603;220,0;0,0
feu;200;1,998001998001998e-05;17,029927156949476;0,2114280523259008;211,9879420579421;3,4960130018600823;1,9088461224074704;0,03337520497034673;26577,64130914664;252,8699056937989;214,0;0,0
fcfs;200;0,0;0,0;0,0;0,0;0,0;0,6203385322139929;0,04267174632439899;2145,4476387942436;170,87955266287972;220,03;0,41121770389904183
dqn;300;0,0;8,07131942281854e-05;0,0003774471070544748;0,0006952890257791176;0,003452308279467025;0,3420423880876158;0,7847887461771956;1336,8662855327361;3109,503375060023;328,33;0,8608716512930369
fifo;300;0,0;0,008578646742643185;0,005390227747251785;0,07443707248810966;0,04595583407095505;4,6547475648188845;0,20622229267100298;18425,45508073868;1103,2144920416954;330,73;1,3405595846511262
feu;300;0,0;16,528850845436672;0,17251943317005158;338,9892107892107;2,837962544355064;1,7422357769573287;0,025168037937097973;42894,86120082817;371,14589313585;315,22;1,6886681142249358
fcfs;300;0,0;0,0;0,0;0,0;0,0;5,301296247532313;0,30498713401053074;17012,726369454424;1046,3267645574483;330,94;1,1646458689232533
dqn;400;0,0;8,378223020203905e-05;0,0001837845795162598;0,0008123696320961277;0,001796487023965094;0,40694770015407583;0,8956127528914403;1245,6561594368904;2751,5384108734465;437,72;1,149608629055993
fifo;400;0,0;0,17119235634393729;0,02203567134082137;2,220333359020954;0,3785420893577236;4,388079366679945;0,16063224159056472;31867,549726169542;479,6937480035369;434,71;1,888359076023414
feu;400;1,998001998001998e-05;20,19990987934948;0,9286931966857964;725,5985314685313;58,19630236728998;1,3395091399213828;0,06146560299953771;69284,7427837322;2390,6703265799897;389,29;6,181092136507917
fcfs;400;0,0;0,0;0,0;0,0;0,0;8,441683337327518;0,1419522331808589;24973,39147718779;316,8062137548448;438,96;1,0855413396089528
dqn;500;0,0;9,893265555537391e-05;0,00017906307146489696;0,001145612384276271;0,0020082552758869964;0,3916988904509492;0,8689556928937184;1482,6022621928203;3510,265845893312;546,16;1,1377170122662315
fifo;500;0,0;0,11922710887566326;0,014461826199109448;2,284669922943417;0,43979219830218674;3,554350032580239;0,3717353571931904;35510,13634737688;945,740906929207;536,18;3,7930989968625926
feu;500;0,0;24,497018716802298;0,6365180767543446;1055,7036763236763;38,35390335531079;1,1405100881290076;0,028858362145861655;83411,45463753853;1135,8191479029658;399,13;7,9267332489494065
fcfs;500;0,0;0,031093471236506985;0,027022451902002184;0,6077255914658322;0,5917706293526598;5,684063037465949;1,1815949122746188;32770,6729876816;1746,3753591032096;542,77;5,143646566396257
dqn;600;0,0;0,00047030907840019153;0,0012378238424343893;0,007408592428240109;0,01922233973595571;0,364552887895954;0,8204093636860269;1845,004278913706;4063,301160938243;654,46;1,344767637921139
fifo;600;0,0;0,06239196379490997;0,007680675857378193;1,7948775137713773;0,26818109396000844;2,5033396732195756;0,20388545883070716;44281,05514492852;966,2506446104287;618,41;7,267867637760061
feu;600;0,0;25,648757391828845;0,6681555013823546;1130,8290409590406;32,58952868079635;1,0976720945753504;0,02041918177648981;86294,56096302679;811,6232126002989;403,59;6,132038812662555
fcfs;600;0,0;0,05981318447289016;0,006166154679394319;2,4170385046048812;0,28834594527867247;1,763252283771961;0,22570174027131137;49916,096720731904;1043,2814047183983;555,86;13,473692886510365
dqn;700;0,0;0,0034507631334099315;0,014102083652074894;0,08124641360838403;0,36531657851961336;0,2993584783966909;0,6498975700765056;2227,3393742993253;5031,566009693492;760,88;2,829416901059298
fifo;700;0,0;0,04443289217457224;0,004692704629776903;1,7592033717497737;0,22941002125961282;1,9132317699469759;0,16924342268599682;51509,43535528313;1040,8133118746748;660,48;15,722900495773672
feu;700;0,0;26,18979996259647;0,636553674443021;1168,8609790209794;28,548391085604333;1,0762498718684346;0,021036141779608577;87826,72029876568;675,8212034091591;407,14;6,593966939559221
fcfs;700;0,0;0,05816441159553557;0,006277133304210911;2,543505548863514;0,2861532742095111;1,48475661460337;0,08121558246891501;52686,44185267918;357,05880439586645;556,87;14,260894081368113
